Number,H,a,e,i,Orbital_period,Perihelion_dist,Aphelion_dist,Semilatus_rectum,Type,Type_quality,Initial_albedo,Albedo,Diameter
30047_augmented_7596,-0.329644595,-0.160291604,0.513261956,0.494821606,-0.09047162,-0.341741159,-0.014200606,-0.197880309,-0.897252318,0.775162233,-0.538768037,-0.752928939,0.095858852
300549_augmented_8990,0.845349707,-0.288353335,0.723056389,-0.341795719,-0.145536647,-0.527543345,-0.087108566,-0.354264692,-0.192506755,-0.904597739,0.014289832,1.069332711,-0.323262032
3006_augmented_18676,-0.239490015,-0.470325854,0.469961647,-1.041894948,-0.222311025,-0.610552228,-0.320437002,-0.508058672,-0.897252318,2.454922206,-0.398002335,-0.930544052,0.107358795
30061_augmented_25379,0.865194336,-0.717185552,-0.724421047,-1.223263026,-0.32306654,-0.48986799,-0.802758753,-0.669132356,1.921729932,-0.904597739,-0.794652895,-0.636181099,-0.229898253
30085_augmented_1998,0.622224305,-0.704361381,-0.224509459,-1.011252245,-0.317932958,-0.622670208,-0.687527237,-0.685660208,0.512238807,-0.904597739,0.507316122,1.439394209,-0.313712839
30085_augmented_2642,0.602948,-0.704431361,-0.222991972,-1.011230058,-0.317899791,-0.622576403,-0.687475513,-0.685759239,0.512238807,-0.904597739,0.462990648,1.267236589,-0.313873441
30120_augmented_7871,0.000483517,-0.538401511,0.622117977,-0.692322686,-0.250441286,-0.719928044,-0.352007897,-0.593936535,1.921729932,2.454922206,-0.343286088,-0.917013217,-0.005685122
30125_augmented_700,0.040355174,-0.535184012,-0.70583344,-0.721191667,-0.249118651,-0.308900799,-0.639256509,-0.479753842,-1.601997881,0.775162233,0.90227517,0.843527494,-0.246094038
301250_augmented_22808,1.349196822,-0.131067233,-0.791207225,-0.495161195,-0.077624948,0.135060285,-0.306251984,-0.05185431,0.512238807,-0.904597739,1.105748309,-0.86321396,-0.249344601
3013_augmented_11753,-0.570233833,-0.573547842,-0.109222328,-0.948561295,-0.264929717,-0.528973193,-0.544410931,-0.558741138,-0.897252318,0.775162233,-1.233697526,-0.840618273,0.148384703
30169_augmented_17983,0.427430862,-0.643030901,-0.249277587,-1.12991193,-0.293161492,-0.555151062,-0.637190515,-0.62045994,0.512238807,0.775162233,0.462990648,1.732940694,-0.307905081
301698_augmented_32359,0.336004228,-0.170056164,1.244014133,0.936515699,-0.094649243,-0.599745815,0.153812227,-0.311695666,0.512238807,0.775162233,1.559372675,0.332026836,-0.249953132
301704_augmented_4077,1.328808794,-0.116236088,1.022435763,0.674495521,-0.071123098,-0.477496432,0.153618048,-0.223122369,0.512238807,-0.904597739,0.462990648,0.427968191,-0.347024227
30192_augmented_25875,0.422863382,-0.689732945,0.248466751,-0.654013954,-0.311969795,-0.746735459,-0.575526432,-0.708924889,1.921729932,-0.904597739,-0.794652895,0.181969305,-0.248499593
302070_augmented_19853,0.401145618,0.45722991,-0.851356934,1.127488497,0.188903239,0.76590277,0.188661837,0.567301001,-0.897252318,-0.904597739,-0.899044019,-0.443579761,-0.180712988
302111_augmented_6682,-0.261231321,-0.028295334,3.121445183,2.945303723,-0.032565411,-1.145918064,0.770080807,-0.580797117,-0.897252318,0.775162233,-1.585578862,-0.334728329,-0.07498844
302312_augmented_2888,1.242242288,-1.20212203,-0.346939258,2.694835171,-0.509542606,-1.080428746,-1.161030879,-1.193937922,-1.601997881,0.775162233,0.669628964,0.720869827,-0.351378664
3025_augmented_4678,-2.848170366,0.592287812,-0.795081536,1.701732619,0.252888281,0.88258236,0.322690075,0.705209404,-0.897252318,0.775162233,-0.461597497,-0.852454109,2.47250226
30335_augmented_10885,-0.948705703,0.356065751,-0.36160053,0.270292225,0.141706474,0.470386263,0.236828032,0.425448117,-0.192506755,0.775162233,-0.903909935,-0.248826454,0.090199631
30335_augmented_18526,-0.965623733,0.356058525,-0.362615429,0.270315344,0.141708548,0.470469027,0.236918998,0.425834687,-0.192506755,0.775162233,0.188367578,-0.079293688,0.110587622
30346_augmented_6563,-1.106038818,0.550976143,0.853284973,0.636546054,0.233135656,0.167458783,0.765307685,0.470257976,-0.897252318,0.775162233,-1.585578862,-0.629696244,0.385976045
303548_augmented_31950,0.601456709,0.015953248,0.510823372,1.533828489,-0.012877758,-0.180408031,0.154144187,-0.018716599,1.921729932,-0.904597739,-0.141875306,0.322722201,-0.285717925
303567_augmented_30776,1.321620805,-0.181624334,-0.093151114,-1.100347709,-0.0996123,-0.155464866,-0.180683897,-0.155502238,-0.897252318,-0.904597739,-0.619286949,-0.717955968,-0.286709487
303576_augmented_2255,0.920224829,-0.115725751,-0.380336709,-0.172132704,-0.070949185,0.008567,-0.191903345,-0.062985203,0.512238807,-0.904597739,0.864948262,-0.729435503,-0.216344443
303631_augmented_10173,1.262086918,-0.120889757,-0.966818729,-1.064467388,-0.07318259,0.206318111,-0.340635868,-0.033031019,-0.897252318,-0.904597739,-1.077307307,-0.882692917,-0.250124048
30366_augmented_32541,-0.894362774,-0.123470602,-0.490325785,0.402745877,-0.074411189,0.037822602,-0.225427725,-0.063218425,0.512238807,0.775162233,0.769550643,2.526155789,-0.142467439
303826_augmented_15289,0.498849433,0.495544807,0.003450829,0.217663956,0.206912684,0.460881813,0.467261725,0.533402687,-0.897252318,-0.904597739,-0.732218137,-0.781181995,-0.136577126
303873_augmented_19076,0.613829035,0.560891468,-0.735848925,0.997607695,0.237855389,0.82624,0.312204847,0.668190071,-0.897252318,-0.904597739,-1.585578862,-0.743779611,-0.162437966
304140_augmented_11095,0.759356315,-0.261827271,0.643907905,0.410257647,-0.134244434,-0.477839747,-0.080206775,-0.317546153,-0.897252318,-0.904597739,-0.811113822,-0.459647878,-0.250069514
304423_augmented_21455,0.825505078,0.028929138,1.465283862,0.949185416,-0.007029178,-0.510922623,0.410579299,-0.15328104,-0.897252318,0.775162233,-1.051948915,-0.780572514,-0.20862208
30465_augmented_230,-0.805158137,0.491042646,-1.122128018,-0.659582495,0.204773096,0.909348296,0.140728648,0.616166014,-0.192506755,0.775162233,-0.903909935,-0.727209516,0.296986946
30468_augmented_2057,-0.8878345,0.542832444,-0.632307815,-0.363456693,0.229286798,0.765956471,0.326114481,0.642238172,-0.897252318,0.775162233,-0.456236599,-0.664127295,0.252892021
3047_augmented_12278,-1.198647087,-0.180146203,-1.502271601,-1.261067809,-0.099020751,0.325500236,-0.521017828,-0.078735599,-1.601997881,0.775162233,1.60666126,2.222566295,-0.068243696
30481_augmented_5029,-0.33871316,0.545647016,-0.036745713,-0.042981946,0.230571638,0.526148947,0.501254041,0.589239866,1.921729932,-0.904597739,0.195459108,0.021245813,-0.10304315
30525_augmented_3715,0.418087038,-0.029637452,-0.754462817,-1.256648339,-0.03314616,0.225663798,-0.208445435,0.051707144,0.512238807,-0.904597739,1.203280359,0.293045509,-0.254541442
30569_augmented_10853,0.05565789,-0.154122238,0.597352778,-1.078840709,-0.087633844,-0.365073057,0.012717756,-0.202466345,-0.897252318,0.775162233,-1.575673845,-0.728332425,-0.032172556
30575_augmented_5099,-0.804147556,0.486061498,-1.562492801,2.057772932,0.202462855,1.081626591,0.010111,0.623715091,1.921729932,0.775162233,0.392923633,-0.568112849,0.199473966
30576_augmented_9873,-0.652577209,0.303788259,0.575832275,-0.247581008,0.117576471,0.057650735,0.446872989,0.264785767,-0.192506755,0.775162233,-0.327811835,0.279482243,-0.055364617
30577_augmented_3842,0.723014991,-1.323788172,-0.825815055,2.19937557,-0.55374071,-1.088793438,-1.350060978,-1.299540748,0.512238807,0.775162233,0.913990624,1.560532832,-0.332460065
30614_augmented_6815,0.067571209,-0.521500963,-1.544528113,-1.259149187,-0.243467996,-0.036777787,-0.81110302,-0.437459835,1.921729932,-0.904597739,-0.262546964,-0.292067401,-0.152945234
30668_augmented_5805,0.300539865,-0.662451907,0.088835502,-0.992143648,-0.301020712,-0.673752911,-0.583592265,-0.666714261,-0.897252318,0.775162233,-0.403606402,-0.763147344,-0.071547076
306715_augmented_17943,-0.139059291,-0.010775709,3.40703926,2.760282218,-0.024742222,-1.235477955,0.862359772,-0.645276202,-0.897252318,0.775162233,-0.548759665,-0.416462773,-0.076950204
306739_augmented_440,0.233899047,0.504553156,1.470814304,0.726046693,0.21114823,-0.121983346,0.896806473,0.310050669,1.921729932,0.775162233,-0.001553247,-0.85891002,-0.027308937
306739_augmented_686,0.240149927,0.50432905,1.469502455,0.726046779,0.211176167,-0.121961608,0.896818165,0.310291459,1.921729932,0.775162233,-0.115781554,-0.892476032,-0.018334926
30686_augmented_15051,-0.391632171,0.545618918,-0.214359416,-1.192134158,0.23062848,0.598338111,0.449731543,0.608632436,1.921729932,0.775162233,-0.474154373,-0.803937843,0.118230468
30699_augmented_14091,0.15897305,-0.684389504,-0.813762301,-1.163571686,-0.3098036,-0.430292464,-0.792293719,-0.630298515,0.512238807,0.775162233,0.462990648,1.707457332,-0.281472158
30707_augmented_14398,0.382784448,-0.68176951,-0.664139147,-1.104151232,-0.308750506,-0.471353001,-0.758477626,-0.635046078,-0.897252318,0.775162233,-1.445087526,-0.965432547,-0.096172645
307190_augmented_6263,0.825505078,-0.170414912,3.401128979,0.142419577,-0.094738201,-1.335872052,0.677644493,-0.780601841,0.512238807,0.775162233,1.650567175,1.032308697,-0.324064061
30724_augmented_7700,-1.727837195,0.557618917,-1.286862062,1.749486798,0.236409455,1.048033283,0.149104602,0.69311857,-0.897252318,0.775162233,-1.585578862,-0.808295776,0.950626125
30742_augmented_808,-0.416976117,0.517291236,0.542855555,1.788683386,0.217192589,0.263556096,0.642516512,0.485542383,-0.897252318,0.775162233,-0.443788932,-0.802298547,0.110524425
307470_augmented_30374,1.209167907,-0.100924138,-0.773746074,-0.563054595,-0.064510056,0.159372331,-0.27553174,-0.021827418,-0.897252318,-0.904597739,-1.585578862,-0.623269277,-0.271865347
307472_augmented_13193,0.930195386,-0.132948286,0.810407134,0.369077847,-0.078439457,-0.418744845,0.08492292,-0.209036666,0.512238807,-0.904597739,1.067922619,-0.859238249,-0.207199528
30783_augmented_29923,0.117713308,-0.54139794,-1.156377529,-0.357642879,-0.251649951,-0.177087985,-0.743054239,-0.466823253,1.21698437,0.775162233,2.679008448,1.53112433,-0.269970551
307840_augmented_20618,-0.091192696,0.550851733,3.141920808,1.559912296,0.233101187,-0.766012486,1.429577845,-0.077243141,-0.897252318,0.775162233,-0.413734945,-0.889721973,0.046472191
30799_augmented_21365,-0.120422241,-0.512847113,0.781984783,0.022638518,-0.239867118,-0.746377785,-0.29193737,-0.587768932,-0.897252318,0.775162233,-0.734299235,-0.481145964,-0.064335511
308226_augmented_28583,1.085367936,-0.353892013,0.248618251,0.36405777,-0.173392962,-0.432466615,-0.260015795,-0.365544131,-0.897252318,-0.904597739,-0.69156959,-0.598521619,-0.279252926
308274_augmented_10282,1.256390517,-0.067019087,0.796511969,0.477390408,-0.049585655,-0.355891314,0.145982524,-0.140890459,-0.897252318,-0.904597739,-0.398002335,-1.041827491,-0.227707673
30834_augmented_4496,0.005944454,-0.604175593,-0.908213788,-0.46349817,-0.277358942,-0.318446148,-0.743427316,-0.542340303,1.21698437,0.775162233,2.189935184,2.019350192,-0.267198058
30838_augmented_29495,0.17920072,-0.435999192,-0.101781836,-1.040883331,-0.207914125,-0.398323756,-0.416276594,-0.417423312,0.512238807,0.775162233,1.534058899,1.212002603,-0.259748718
308562_augmented_5024,0.922257997,0.556723203,-0.131983881,-0.415952907,0.235912185,0.57505714,0.484619493,0.611581432,-0.897252318,-0.904597739,-0.941687327,-0.835725381,-0.215726818
308653_augmented_8553,0.746126562,-0.343358211,-0.195879282,0.413663335,-0.168895163,-0.27853307,-0.352697875,-0.313496561,0.512238807,-0.904597739,0.913122327,1.126792931,-0.320071538
308714_augmented_4895,1.136404267,-0.209104755,-0.216610844,-0.27682374,-0.111589852,-0.139788535,-0.236503166,-0.173073834,0.512238807,-0.904597739,1.168570525,0.245615364,-0.32566353
30888_augmented_4709,-0.497470193,0.134953891,1.071404368,-0.879908345,0.040482006,-0.278323946,0.414994681,0.019434154,-0.897252318,0.775162233,-0.398002335,-0.740551656,0.143678524
3089_augmented_6717,-2.164419034,0.220456144,0.435050427,1.044001895,0.079248346,0.034135087,0.32941437,0.198990802,-0.897252318,0.775162233,-0.827590092,-0.94856577,1.795997151
309111_augmented_12847,1.217762291,0.17479347,-0.436183489,0.076809874,0.058571342,0.31812714,0.054391676,0.243553743,-0.897252318,-0.904597739,-0.817522519,-0.954647852,-0.225375722
30918_augmented_4439,0.574139777,-0.671085626,-1.228669092,-0.401937827,-0.304469499,-0.294073059,-0.867970959,-0.601346992,1.21698437,0.775162233,2.362523638,2.305562236,-0.324083597
30928_augmented_20446,-0.61186039,-0.166690358,0.160778917,0.979685305,-0.093129644,-0.227711315,-0.105482602,-0.164942629,-0.897252318,0.775162233,-0.922397082,-0.005799945,-0.038813605
30942_augmented_5125,-2.164419034,3.374126994,-1.012461363,1.985829343,1.769564444,3.901461756,2.638970944,3.636593758,-0.192506755,0.775162233,-0.488648044,-0.745471942,1.463577772
30944_augmented_21144,-0.545238563,0.226986936,0.939896758,0.160492874,0.08233599,-0.149656623,0.471105038,0.132056212,-0.897252318,-0.904597739,-0.742711314,-0.833661416,0.144839726
309617_augmented_24572,0.948306064,0.021648646,0.043220076,0.084439231,-0.010385876,-0.007927108,0.040047785,0.041047955,-0.897252318,-0.904597739,-1.256525016,-0.990180205,-0.188146146
30963_augmented_22636,-0.261603183,-0.606073266,1.849094866,1.998390671,-0.278169926,-1.149509621,-0.154757444,-0.835556332,0.512238807,0.775162233,1.337401808,0.658262417,-0.182672422
309756_augmented_6235,0.991983193,-0.325297207,-0.277847939,0.29340655,-0.161320568,-0.23353776,-0.35631435,-0.28858443,-0.897252318,-0.904597739,-0.760015705,-0.956450654,-0.18054107
30995_augmented_1558,-0.70253136,0.452036885,-1.450930752,1.928211703,0.186464451,0.999268072,0.014298985,0.585764706,-0.897252318,0.775162233,-0.398002335,-0.761674449,0.27834478
30998_augmented_15634,-0.127037117,0.558451191,-0.70952107,-0.11339226,0.236806629,0.812690416,0.317933902,0.66407607,-0.897252318,-0.904597739,-0.46334428,-0.681458499,-0.01163601
31_augmented_411,-5.222087234,0.538499225,0.807127756,2.515048728,0.227257396,0.175038494,0.739627993,0.465804683,-0.897252318,2.454922206,-0.62879148,-0.933152994,16.40596753
31002_augmented_4045,-0.861288392,0.447022033,-1.297616031,0.653159863,0.184139424,0.932548879,0.053889781,0.576995652,-0.897252318,0.775162233,-1.141244421,0.0047644,0.077914603
31003_augmented_1931,-0.580267661,0.520647262,-0.860238743,1.156433617,0.218781195,0.835391096,0.240960417,0.633874484,-0.897252318,0.775162233,-0.841544936,-0.836314332,0.177486232
31005_augmented_1253,-1.167926364,0.374446901,-0.509195893,0.326444264,0.15017603,0.54557997,0.212534514,0.456586719,1.921729932,0.775162233,0.152865251,-0.050728736,0.159969955
31024_augmented_26586,0.497213455,-0.675762875,-1.076109055,-1.21835703,-0.306314303,-0.343410493,-0.840196003,-0.610738626,0.512238807,-0.904597739,1.650567175,-0.753133538,-0.161446051
31025_augmented_28375,0.380923095,-0.656447363,0.052134283,-1.096315531,-0.298664539,-0.657791825,-0.585816721,-0.658122759,0.512238807,-0.904597739,1.266123405,1.223121199,-0.290905931
310336_augmented_23319,0.701326974,0.484869674,-0.245105962,-0.842767864,0.201997814,0.550858122,0.386340173,0.548861569,-0.897252318,-0.904597739,-0.588417025,-0.571180558,-0.219429454
31034_augmented_11,-0.00189428,-0.541801422,-0.545501632,-0.456826962,-0.251817665,-0.365100532,-0.609840067,-0.495728523,1.21698437,0.775162233,2.495575425,1.44800209,-0.25654218
31041_augmented_6586,0.031607383,-0.482212647,-0.348739914,-0.932697827,-0.227228224,-0.36597755,-0.514013541,-0.446039336,-0.897252318,-0.904597739,-1.585578862,-0.863411888,-0.005850876
3105_augmented_593,-0.998890607,-0.70866308,0.543033183,-0.517005553,-0.31963114,-0.850369666,-0.532214177,-0.7580782,0.512238807,2.454922206,0.462990648,0.557092808,0.009611022
31060_augmented_27851,-0.658606914,-0.065100932,1.974501649,0.366379289,-0.048771667,-0.767889414,0.441934394,-0.342655968,-1.601997881,0.775162233,0.669628964,1.952654156,-0.165570351
31071_augmented_15997,-0.300554697,0.4425878,-0.724391651,-0.026490886,0.181991866,0.700043224,0.211933152,0.543383011,0.512238807,-0.904597739,1.252883875,-0.206863034,-0.108444951
31093_augmented_5327,-0.692231667,0.509844167,0.101052468,-1.030705096,0.213766238,0.435470995,0.508430368,0.536819662,-0.897252318,0.775162233,-0.398002335,-0.690205419,0.152360354
31098_augmented_33096,-0.027813972,-0.664380915,1.610135148,1.936655676,-0.301864129,-1.125135578,-0.265804995,-0.85318616,0.512238807,0.775162233,0.462990648,0.744717026,-0.220781779
3110_augmented_18289,-1.170757061,-0.294027064,-0.296323248,-1.165345817,-0.147945167,-0.196332628,-0.332006808,-0.254851581,0.512238807,0.775162233,0.836605869,0.70890597,0.059006235
31106_augmented_3100,-0.133651993,-0.683924884,-0.098594425,2.009023609,-0.309745771,-0.639527305,-0.642844727,-0.673851122,-1.601997881,0.775162233,1.857205491,1.294136217,-0.227138897
31111_augmented_5829,-0.79879755,-0.211892438,0.555478196,0.347040124,-0.11273114,-0.403288189,-0.052900025,-0.255534266,0.512238807,0.775162233,0.982909989,1.474901718,-0.126997647
31130_augmented_15323,0.013340495,-0.643108138,-0.859560241,-0.957128721,-0.293179763,-0.374221122,-0.766044996,-0.585364717,0.512238807,0.775162233,1.105349841,0.844282438,-0.234172416
31130_augmented_22573,0.058179421,-0.643192585,-0.859560241,-0.957138102,-0.29318019,-0.373973275,-0.765964594,-0.585144459,0.512238807,0.775162233,0.512231798,0.7238641,-0.230298763
311499_augmented_28176,0.481505392,0.561004254,0.791263749,1.849657672,0.237897459,0.202148803,0.756756808,0.49118758,-0.897252318,0.775162233,-0.493942783,-0.6867524,-0.148295548
3115_augmented_6278,-2.223952922,-0.267795339,-0.083095517,0.049752459,-0.136799397,-0.242046456,-0.25759658,-0.24521112,0.512238807,0.775162233,1.245054313,0.769055476,0.510871078
31150_augmented_10206,0.117713308,-0.430323881,-0.92320312,-0.175151092,-0.205574739,-0.132191246,-0.596634678,-0.359417521,1.21698437,0.775162233,1.52092454,2.340538305,-0.291111446
311554_augmented_3064,2.599323968,-2.708254892,3.314129905,2.218821926,-0.975111521,-2.959324424,-2.241270576,-2.954410984,0.512238807,2.454922206,0.611910452,3.040460077,-0.412117475
3119_augmented_4571,-1.108139391,0.394302372,0.680000424,-0.779963798,0.159431659,0.098329733,0.562955559,0.340379181,-0.897252318,0.775162233,-1.378315572,-0.87703401,0.51945292
312030_augmented_4581,0.738443317,-0.296823488,2.100713073,3.411512874,-0.149154532,-0.988711288,0.227441009,-0.58784755,-0.897252318,0.775162233,-1.338983382,1.513769174,-0.329756218
31222_augmented_15517,-0.199800757,0.163708738,0.080242999,-1.17690695,0.053532081,0.114207517,0.181731442,0.183041655,-1.601997881,-0.904597739,1.002354607,-0.137999986,-0.119903254
31229_augmented_10568,-0.1400953,-0.131149454,0.285073183,0.24401886,-0.077689138,-0.236908928,-0.042020354,-0.141968197,-0.897252318,0.775162233,-1.585578862,-0.706138112,-0.006092071
312394_augmented_1408,0.520228428,0.317108797,-0.918472885,0.163120249,0.123702089,0.646222487,0.049119848,0.423924387,-0.897252318,-0.904597739,-1.181816227,-0.930290098,-0.097615323
3124_augmented_1890,-0.889171135,-0.038084191,-0.852408702,-0.602784737,-0.036752401,0.251673259,-0.240144411,0.048519478,-0.897252318,0.775162233,-1.585578862,-0.687015091,0.245343178
312476_augmented_4803,-1.06504797,3.518607482,-1.376327827,2.183740068,1.858047904,4.301035394,2.586788447,3.812183131,0.512238807,-0.904597739,1.210958979,-0.869669871,0.4201403
312656_augmented_13423,0.56307252,0.425334787,-0.57186767,-0.181812613,0.173952058,0.62151771,0.240282385,0.514802965,-0.897252318,-0.904597739,-0.976738755,-0.08850467,-0.248725514
31269_augmented_1427,-0.565124304,-0.068098267,-0.211299141,-0.269628512,-0.050134697,-0.004271296,-0.106525663,-0.028020507,0.512238807,0.775162233,1.109896656,-0.038265504,-0.038295731
312702_augmented_10375,0.932246024,-0.21334587,1.978608746,0.430875961,-0.113339124,-0.884162727,0.287141491,-0.484564612,-0.897252318,-0.904597739,-1.24994862,-0.83161926,-0.195161049
31290_augmented_3224,-0.52510794,0.450641554,-1.295750032,-1.175449204,0.185753047,0.936152525,0.056759996,0.580015763,0.512238807,0.775162233,0.986669203,0.545764169,-0.118194987
31296_augmented_16855,-1.132932001,0.339715084,-0.491667856,0.023809421,0.134128343,0.504205609,0.186480281,0.419125921,1.921729932,0.775162233,-0.213543198,0.033717578,0.167086033
313021_augmented_8476,1.028867168,-0.341134441,1.676427402,0.35542662,-0.168048126,-0.885347391,0.082319823,-0.551452053,0.512238807,0.775162233,0.616121634,-0.900831068,-0.2243894
31329_augmented_2627,-0.66122792,0.562202753,-0.952526043,-0.557146835,0.238569431,0.915896837,0.25066381,0.683023926,-0.192506755,-0.904597739,-0.153300552,-0.922404892,0.26150284
31355_augmented_23481,-0.398247048,-0.526039415,-0.707154986,-0.411629468,-0.245335567,-0.299067193,-0.631866025,-0.469987778,1.21698437,0.775162233,2.337626488,1.162956662,-0.190772869
31357_augmented_4279,-0.232875139,-0.541217423,-0.112299251,-0.34162095,-0.251519406,-0.497451595,-0.51453713,-0.524887385,0.512238807,0.775162233,0.827919329,1.646090683,-0.229251749
3136_augmented_5643,-1.616378467,0.530751367,-0.082487266,-0.81317205,0.22358437,0.529962193,0.474741223,0.57907222,-0.192506755,0.775162233,-0.084355405,-0.668763413,0.796088568
31382_augmented_19684,-0.962234118,-0.244795952,-0.359058399,0.464688533,-0.126838553,-0.126963769,-0.302356873,-0.198655267,-0.192506755,0.775162233,-0.903909935,0.80070263,-0.042701684
31389_augmented_9388,0.46552266,-0.499325805,-0.338770014,-0.989117719,-0.234239294,-0.385738278,-0.526608699,-0.464485453,0.512238807,-0.904597739,0.670845992,0.113664919,-0.254430497
313897_augmented_19667,1.199068148,-0.167044473,1.286450181,0.04530872,-0.093266994,-0.611469718,0.167426084,-0.314832016,1.921729932,-0.904597739,-0.293178327,-1.029991655,-0.221993568
3142_augmented_14801,-1.529703662,-0.304274993,-0.717491201,0.663700701,-0.152371458,-0.06848707,-0.439693965,-0.237568658,1.921729932,2.454922206,-0.794652895,1.911751679,0.079403187
314209_augmented_7162,1.203930578,-0.186056071,1.436653867,0.794917813,-0.101565948,-0.678908574,0.184457787,-0.35926526,0.512238807,-0.904597739,1.144587964,0.574302168,-0.344494714
314388_augmented_4503,0.331676438,0.556547208,1.974400749,1.794057219,0.235874134,-0.285174989,1.096875528,0.248997365,-0.897252318,-0.904597739,-0.838501486,-0.753463478,-0.095097687
31460_augmented_20959,-0.202188423,-0.718344819,0.340385585,-0.311277649,-0.323545453,-0.800102972,-0.583683347,-0.747343419,1.21698437,0.775162233,1.491431921,2.034533343,-0.244518162
31465_augmented_21089,0.15078769,-0.485111647,-0.407287739,-0.978100984,-0.228464573,-0.351204015,-0.528992303,-0.445704997,-0.897252318,-0.904597739,-0.398002335,-0.876384546,-0.022879932
314688_augmented_4433,0.918113347,-0.128805842,-0.286472317,2.913795582,-0.076629506,-0.036814116,-0.180460778,-0.08378706,-0.897252318,-0.904597739,-1.226952733,-0.9216511,-0.17044547
314714_augmented_7014,0.82510798,-0.095649772,1.400410784,0.820403347,-0.062236217,-0.5919697,0.267776059,-0.264181053,-0.897252318,-0.904597739,-0.495231612,0.787365246,-0.31797154
314714_augmented_7099,0.818913129,-0.095879963,1.401115548,0.820405227,-0.062256452,-0.591843051,0.267694809,-0.264536927,-0.897252318,-0.904597739,-0.95098174,0.808823886,-0.316651247
314808_augmented_28509,0.792430696,-0.243339844,-0.314944419,0.713642841,-0.126359015,-0.140375396,-0.290788618,-0.200531497,0.512238807,-0.904597739,0.462990648,0.572874691,-0.310618287
31484_augmented_19675,-0.616537967,0.222117799,1.317078717,1.077941358,0.080093351,-0.297199247,0.568286397,0.062715305,-0.897252318,0.775162233,-0.857737126,-0.865365931,0.170606441
3149_augmented_10729,-0.579858504,-0.727061433,0.087763257,-0.417353408,-0.326962344,-0.735148236,-0.643831054,-0.733161775,0.512238807,0.775162233,1.650567175,1.129510493,-0.147164262
31499_augmented_3489,-1.244951221,0.517695788,-0.672024675,0.917213303,0.217445884,0.756446214,0.292679488,0.61881325,-0.192506755,0.775162233,-0.903909935,-0.760544633,0.598311148
31499_augmented_3713,-1.265516865,0.517621691,-0.674308002,0.917204073,0.217400649,0.756470336,0.292679488,0.618807153,-0.192506755,0.775162233,0.270934311,-0.722090409,0.565085045
3150_augmented_5533,-2.337017352,0.598317021,-0.402583449,1.862064445,0.255685322,0.727128002,0.442444885,0.680642267,-0.897252318,0.775162233,-0.570304595,-0.886885633,1.613399598
31517_augmented_10569,-0.07355053,-0.495844676,-0.903670174,-0.711466278,-0.232919144,-0.207600304,-0.648317892,-0.428810665,1.21698437,0.775162233,1.637239455,1.089454278,-0.233776601
31538_augmented_26542,0.25075354,-0.547924198,1.341945642,2.317993012,-0.254361514,-0.948390542,-0.204406755,-0.69884129,0.512238807,-0.904597739,0.708452313,1.896984784,-0.292224321
31541_augmented_6619,0.203706701,-0.702261007,-0.119742295,-0.3330394,-0.317068154,-0.650692054,-0.664048045,-0.690705369,0.512238807,-0.904597739,1.451374299,1.016975694,-0.270374846
315508_augmented_7525,3.550271376,-1.623109214,2.078040681,3.080021519,-0.658078464,-1.997194714,-1.183736763,-1.837493439,0.512238807,-0.904597739,0.462990648,-1.108538569,-0.385434704
31585_augmented_4040,-0.541307296,-0.123091735,0.548534459,0.324468145,-0.074159589,-0.31964555,0.030062203,-0.164422894,-0.897252318,0.775162233,-0.398002335,-0.785978242,0.116528441
31590_augmented_13478,-0.144320519,-0.244481905,0.250664102,0.446507627,-0.126772133,-0.330518945,-0.157119283,-0.253569351,-0.897252318,0.775162233,-0.956528102,-0.6014537,-0.054378532
31590_augmented_2082,-0.193185881,-0.244560958,0.251579754,0.446507627,-0.126791597,-0.330831771,-0.157192948,-0.253882507,-0.897252318,0.775162233,-1.280276202,-0.596492677,-0.047974473
315904_augmented_2905,0.748689641,0.521487553,0.598523431,0.176809462,0.219174702,0.244771138,0.662916146,0.481338782,-0.897252318,-0.904597739,-1.254672349,-1.108538569,-0.069765812
31592_augmented_21448,0.273185889,-0.72676343,-0.141290626,-0.580634071,-0.326823308,-0.668117182,-0.690959147,-0.714819462,-0.897252318,0.775162233,-0.816271704,-0.087652285,-0.215740395
31599_augmented_3449,-0.404861924,-0.601035236,-0.729076571,-0.254652034,-0.276086693,-0.368902993,-0.702248078,-0.547384285,1.21698437,0.775162233,1.908946039,1.329190844,-0.192222466
316_augmented_203,-3.070657095,0.570642291,-0.264080371,-1.148714014,0.242547551,0.643229436,0.458128972,0.638961585,-0.897252318,2.454922206,-0.457796362,-0.887679151,3.141913469
31611_augmented_4202,-0.232875139,-0.468610492,-0.415465927,-0.513099098,-0.221489903,-0.331236347,-0.516340279,-0.427000022,0.512238807,-0.904597739,0.906632566,2.534747067,-0.255374069
316165_augmented_670,-0.910620784,3.396270654,-0.861883731,-0.174505657,1.78306864,3.823971037,2.729922447,3.646076133,0.512238807,-0.904597739,0.462990648,-0.790046972,0.434497786
31620_augmented_7044,-0.261783471,-0.59843061,-0.681767403,0.462472483,-0.275085067,-0.381278172,-0.689477611,-0.546762748,-0.192506755,0.775162233,-0.903909935,-0.422765916,-0.059813951
316238_augmented_28039,1.010362468,0.090571935,-1.036595939,-0.606711957,0.020479523,0.452810829,-0.177118813,0.192034674,0.512238807,-0.904597739,0.814645596,-1.035304159,-0.178765209
