Number,Albedo,Diameter
234821,0.054,3.826
234823,0.063,3.316
234829,0.051,4.186
234831,0.048,4.291
234836,0.054,4.196
234837,0.047,3.728
234844,0.042,4.225
234847,0.049,7.026
234851,0.053,7.028
234852,0.145,2.762
234857,0.047,3.552
234859,0.047,3.22
234862,0.045,4.6
234867,0.1,5.055
234868,0.047,7.02
234869,0.092,4.497
234870,0.046,4.591
234871,0.062,6.521
234873,0.091,3.698
234878,0.071,7.03
234880,0.059,6.054
234883,0.055,6.816
234890,0.088,7.028
234893,0.045,5.167
234896,0.048,5.64
234903,0.081,3.612
234906,0.075,4.649
234908,0.05,5.274
234910,0.075,4.652
234914,0.044,4.657
234915,0.047,3.339
234916,0.048,3.267
234918,0.046,3.604
234919,0.048,3.063
234921,0.047,5.708
234922,0.045,4.297
234928,0.089,1.392
234931,0.058,4.108
234932,0.047,6.071
234933,0.119,4.112
234937,0.107,3.891
234941,0.049,3.696
234942,0.085,5.492
234943,0.046,7.019
234945,0.052,4.577
234946,0.07,5.526
234948,0.052,3.934
234950,0.049,5.658
234951,0.053,6.843
234953,0.139,3.319
234954,0.063,4.566
234961,0.051,6.125
234962,0.053,6.67
234964,0.199,1.693
234969,0.048,5.096
234971,0.115,1.337
234974,0.21,1.82
234976,0.141,1.432
234978,0.06,6.248
234979,0.061,2.531
234980,0.045,7.001
234981,0.132,1.463
234982,0.047,1.832
234983,0.139,1.353
234985,0.172,1.588
234987,0.207,1.6
234988,0.055,2.028
234991,0.15,1.501
234992,0.154,1.66
234994,0.05,2.408
234996,0.045,7.02
234998,0.146,1.291
235005,0.05,1.559
235008,0.178,1.172
235013,0.113,1.732
235015,0.251,1.188
235016,0.22,1.369
235025,0.125,2.334
235030,0.07,2.058
235031,0.138,1.595
235035,0.14,1.486
235039,0.065,2.006
235041,0.168,1.439
235044,0.204,1.506
235045,0.139,1.612
235053,0.061,3.037
235058,0.078,3.013
235060,0.18,1.108
235061,0.205,1.072
235062,0.15,1.568
235065,0.05,2.127
235066,0.109,1.583
235076,0.048,1.988
235084,0.064,2.167
235085,0.138,1.645
235087,0.053,2.13
235090,0.049,3.354
235099,0.093,1.657
235102,0.054,2.858
235103,0.163,1.568
235104,0.168,2.509
235106,0.054,1.792
235108,0.057,4.512
235111,0.162,2.134
235117,0.083,2.624
235122,0.062,3.937
235124,0.224,1.053
235126,0.158,2.12
235127,0.124,2.535
235128,0.107,2.053
235131,0.054,3.017
235133,0.153,2.098
235135,0.165,2.101
235141,0.049,2.062
235142,0.054,4.98
235143,0.05,7.028
235144,0.104,2.549
235146,0.162,1.772
235148,0.051,2.091
235151,0.288,0.68
235153,0.055,4.307
235154,0.065,4.076
235155,0.053,3.013
235156,0.048,5.192
235161,0.045,5.562
235162,0.049,5.575
235164,0.444,0.842
235169,0.047,4.756
235170,0.108,2.783
235172,0.11,3.214
235173,0.06,3.064
235177,0.052,3.85
235179,0.049,4.407
235180,0.057,3.049
235181,0.177,2.427
235186,0.051,4.202
235190,0.12,7.03
235191,0.052,3.397
235192,0.064,3.71
235198,0.163,2.905
235201,0.046,4.673
235202,0.105,2.402
235206,0.047,2.977
235210,0.054,3.452
235214,0.056,3.91
235221,0.046,3.102
235225,0.049,2.856
235226,0.049,3.049
235228,0.082,1.826
235230,0.051,2.841
235231,0.047,2.611
235234,0.046,2.33
235241,0.045,3.057
235242,0.08,3.762
235244,0.047,4.897
235246,0.046,3.279
235247,0.049,2.926
235248,0.059,2.29
235251,0.048,2.06
235252,0.045,3.154
235253,0.052,3.862
235254,0.048,3.861
235255,0.064,3.483
235258,0.048,2.902
235261,0.045,2.892
235264,0.126,2.595
235269,0.056,5.091
235271,0.046,3.3
235275,0.049,2.559
235289,0.056,3.261
235290,0.053,3.77
235291,0.049,7.026
235293,0.048,5.13
235300,0.092,3.356
235301,0.045,3.221
235306,0.048,7.024
235309,0.046,3.096
235311,0.048,3.035
235312,0.159,2.136
235324,0.072,5.596
235327,0.043,5.32
235331,0.062,3.706
235334,0.08,3.918
235336,0.156,2.713
235347,0.108,2.127
235348,0.047,4.111
235349,0.059,3.682
235350,0.049,2.387
235365,0.048,6.883
235366,0.052,7.023
235370,0.229,0.845
235372,0.048,5.712
235373,0.045,7.004
235374,0.05,3.875
235375,0.056,3.647
235377,0.051,6.952
235379,0.077,3.929
235382,0.148,2.823
235383,0.185,2.492
235386,0.072,7.028
235390,0.045,6.966
235393,0.056,6.696
235396,0.05,4.96
235400,0.044,5.713
235401,0.049,7.026
235402,0.047,7.02
235404,0.056,3.002
235405,0.049,4.107
235409,0.138,2.536
235411,0.048,2.567
235412,0.114,5.695
235418,0.103,4.05
235423,0.047,5.208
235428,0.064,7.027
235429,0.048,4.23
235432,0.051,6.092
235433,0.045,6.401
235434,0.057,3.736
235459,0.046,4.598
235464,0.096,4.179
235467,0.143,3.176
235468,0.046,5.215
235469,0.051,5.107
235479,0.047,7.022
235480,0.045,3.819
235482,0.101,6.941
235483,0.046,7.015
235485,0.06,5.253
235489,0.044,5.4
235491,0.043,5.533
235493,0.049,7.024
235494,0.051,5.412
235495,0.05,7.025
235500,0.047,5.077
235502,0.155,3.16
235504,0.052,7.029
235505,0.083,6.97
235506,0.045,4.343
235511,0.052,5.759
235513,0.044,5.809
235520,0.075,4.632
235522,0.071,5.995
235527,0.057,5.515
235530,0.053,7.025
235531,0.047,4.679
235533,0.044,5.8
235536,0.046,6.051
235540,0.066,7.026
235543,0.046,5.65
235546,0.048,2.625
235552,0.047,5.348
235557,0.048,6.108
235559,0.044,4.4
235562,0.083,1.959
235566,0.049,4.88
235569,0.049,7.026
235580,0.125,1.443
235584,0.058,7.588
235588,0.049,2.091
235589,0.06,1.993
235591,0.048,2.7
235596,0.051,1.732
235600,0.109,1.495
235601,0.215,1.033
235602,0.047,1.671
235604,0.122,1.942
235606,0.05,1.858
235610,0.057,3.637
235613,0.12,1.375
235615,0.053,5.227
235617,0.163,1.536
235621,0.049,1.789
235624,0.122,1.747
235628,0.047,2.061
235631,0.05,2.095
235635,0.085,1.824
235636,0.081,1.692
235638,0.097,1.849
235643,0.055,2.227
235648,0.054,2.506
235657,0.222,1.228
235662,0.047,2.227
235664,0.05,1.691
235672,0.107,1.622
235676,0.046,2.723
235677,0.112,1.432
235688,0.054,3.85
235690,0.158,1.502
235695,0.092,1.603
235696,0.074,2.19
235699,0.053,2.099
235700,0.107,0.731
235705,0.136,2.533
235710,0.068,2.183
235718,0.046,3.447
235734,0.129,1.88
235738,0.051,2.095
235741,0.046,2.223
235753,0.141,1.691
235755,0.167,2.323
235756,0.096,0.738
235761,0.109,2.557
235766,0.165,1.997
235770,0.057,2.31
235773,0.183,1.595
235777,0.05,2.293
235779,0.201,1.175
235787,0.05,3.646
235789,0.223,1.536
235799,0.06,4.937
235805,0.106,4.073
235811,0.06,3.594
235815,0.048,2.749
235817,0.052,5.931
235818,0.051,3.649
235821,0.045,6.452
235824,0.109,3.312
235828,0.048,2.552
235832,0.046,5.913
235836,0.056,4.26
235838,0.059,2.744
235841,0.046,2.961
235842,0.053,7.024
235843,0.048,2.688
235846,0.091,3.537
235847,0.112,4.054
235848,0.047,3.383
235849,0.049,2.174
235851,0.047,1.868
235852,0.045,2.973
235856,0.044,5.846
235859,0.056,3.457
235861,0.048,2.865
235862,0.08,3.426
235866,0.051,3.934
235872,0.142,2.416
235874,0.049,3.37
235875,0.052,3.827
235878,0.055,4.803
235879,0.047,2.618
235880,0.051,3.732
235883,0.047,2.517
235886,0.05,7.144
235889,0.05,3.752
235891,0.05,2.606
235894,0.047,4.785
235900,0.046,3.015
235902,0.108,5.158
235903,0.049,7.027
235905,0.048,3.71
235919,0.05,7.027
235920,0.096,4.157
235921,0.049,7.017
235926,0.046,7.021
235928,0.117,3.708
235930,0.044,2.93
235931,0.052,6.219
235932,0.049,3.839
235937,0.051,7.026
235940,0.065,5.623
235945,0.046,3.815
235950,0.049,3.565
235954,0.045,3.309
235962,0.048,3.158
235963,0.243,0.8
235965,0.052,4.489
235968,0.048,2.818
235973,0.047,6.966
235974,0.047,3.425
235975,0.048,4.637
235979,0.046,7.023
235981,0.047,2.855
235982,0.055,6.564
235988,0.094,5.009
235991,0.047,4.645
235994,0.046,6.975
235995,0.056,6.71
235997,0.043,6.051
236001,0.075,4.622
236002,0.047,5.017
236003,0.048,4.735
236008,0.047,3.703
236016,0.045,4.611
236018,0.046,4.938
236022,0.048,3.878
236024,0.21,1.074
236031,0.096,4.067
236032,0.123,6.949
236034,0.049,7.028
236036,0.045,6.123
236037,0.063,5.453
236038,0.045,6.096
236045,0.074,4.611
236050,0.195,0.723
236051,0.06,4.019
236053,0.043,4.918
236061,0.044,4.827
236062,0.045,4.204
236063,0.046,5.005
236065,0.052,7.025
236066,0.044,4.775
236070,0.045,5.06
236071,0.045,5.75
236074,0.048,4.145
236085,0.045,5.1
236087,0.046,5.512
236091,0.043,5.032
236096,0.05,5.934
236104,0.153,1.144
236108,0.087,6.018
236116,0.05,7.031
236119,0.055,7.043
236121,0.047,1.278
236133,0.059,1.576
236140,0.063,1.867
236144,0.048,1.657
236146,0.146,1.136
236157,0.092,1.387
236163,0.047,1.286
236164,0.082,1.749
236168,0.071,1.609
236169,0.047,1.774
236171,0.046,1.432
236174,0.052,2.208
236175,0.048,1.682
236180,0.132,1.44
236185,0.048,1.902
236193,0.048,1.751
236195,0.154,1.34
236196,0.22,1.032
236198,0.129,1.659
236200,0.132,1.524
236201,0.047,1.676
236204,0.047,1.871
236210,0.053,1.745
236228,0.054,1.937
236230,0.048,1.812
236234,0.07,1.661
236244,0.049,2.111
236247,0.051,1.954
236251,0.05,2.207
236263,0.129,1.782
236266,0.143,2.15
236273,0.05,2.15
236275,0.048,1.646
236277,0.049,2.041
236278,0.05,1.952
236280,0.082,1.805
236283,0.072,2.189
236284,0.052,2.085
236285,0.052,2.355
236289,0.053,1.844
236294,0.049,2.092
236295,0.058,2.645
236296,0.047,1.857
236304,0.051,1.929
236305,0.081,1.741
236313,0.056,2.431
236314,0.05,2.652
236315,0.114,1.773
236316,0.049,2.029
236318,0.124,1.94
236322,0.056,2.243
236326,0.05,1.659
236328,0.088,1.876
236354,0.05,2.875
236355,0.061,2.268
236361,0.059,2.249
236363,0.072,2.04
236365,0.047,1.789
236369,0.05,1.898
236372,0.048,3.536
236375,0.114,1.811
236377,0.145,1.496
236378,0.054,2.767
236380,0.109,6.024
236381,0.054,2.275
236385,0.052,3.564
236389,0.051,2.957
236393,0.075,3.468
236402,0.057,3.961
236403,0.052,5.168
236412,0.11,2.227
236415,0.049,1.877
236423,0.051,2.542
236424,0.049,2.219
236430,0.126,2.301
236442,0.209,1.836
236444,0.157,2.234
236445,0.054,2.559
236447,0.054,3.238
236449,0.18,1.595
236451,0.052,2.098
236457,0.053,3.294
236459,0.057,2.108
236462,0.046,1.977
236466,0.065,4.214
236470,0.102,2.822
236478,0.157,2.097
236481,0.058,2.951
236486,0.057,4.028
236505,0.046,7.019
236506,0.057,3.896
236508,0.061,4.319
236511,0.129,2.844
236516,0.049,2.271
236517,0.048,7.021
236524,0.162,1.548
236530,0.051,3.022
236531,0.062,1.911
236532,0.048,3.032
236533,0.05,3.293
236536,0.149,1.694
236537,0.048,2.482
236545,0.048,2.029
236550,0.05,4.05
236553,0.079,3.066
236555,0.054,4.372
236556,0.049,3.103
236561,0.17,2.37
236565,0.048,2.562
236571,0.049,3.02
236573,0.052,2.905
236581,0.163,2.051
236584,0.047,3.099
236587,0.045,2.588
236589,0.054,3.27
236590,0.061,2.871
236591,0.056,7.028
236595,0.052,3.426
236598,0.046,3.015
236599,0.049,3.15
236604,0.046,3.924
236606,0.045,2.518
236612,0.045,6.08
236620,0.231,1.71
236627,0.044,3.433
236631,0.046,2.851
236634,0.088,2.81
236636,0.05,2.06
236638,0.056,3.807
236662,0.05,4.248
236663,0.137,2.008
236667,0.079,3.942
236673,0.057,7.029
236677,0.053,7.026
236680,0.056,5.212
236683,0.05,3.268
236684,0.043,3.5
236686,0.046,3.518
236694,0.049,4.09
236701,0.054,2.431
236705,0.054,2.625
236707,0.045,1.511
236709,0.054,1.543
236712,0.126,1.366
236716,0.249,0.56
236722,0.056,2.102
236727,0.057,3.143
236728,0.05,5.824
236729,0.05,1.47
236731,0.051,1.644
236733,0.166,0.858
236734,0.053,1.24
236737,0.125,2.108
236744,0.057,3.871
236752,0.047,6.949
236757,0.124,1.675
236758,0.046,5.072
236761,0.056,5.835
236763,0.121,3.028
236773,0.075,1.506
236775,0.049,7.024
236778,0.051,3.823
236779,0.1,1.974
236781,0.052,2.455
236782,0.049,3.955
236788,0.046,1.581
236795,0.044,3.646
236798,0.05,3.816
236803,0.047,4.885
236808,0.046,2.746
236817,0.127,7.028
236818,0.174,1.371
236821,0.051,6.583
236826,0.167,1.837
236838,0.048,3.666
236850,0.049,4.252
236852,0.056,7.022
236858,0.088,2.462
236859,0.044,3.017
236864,0.049,4.072
236871,0.171,1.35
236872,0.056,3.586
236876,0.162,2.031
236879,0.068,3.945
236885,0.143,2.168
236889,0.047,4.398
236890,0.047,4.914
236899,0.053,6.603
236901,0.063,3.901
236903,0.05,3.891
236904,0.137,3.114
236912,0.044,3.862
236915,0.05,3.381
236923,0.049,5.729
236927,0.043,5.421
236929,0.055,3.199
236935,0.047,5.141
236939,0.049,7.021
236940,0.138,2.217
236941,0.048,3.333
236943,0.046,4.907
236944,0.049,3.542
236947,0.047,2.834
236951,0.053,3.87
236952,0.052,5.85
236957,0.047,4.714
236969,0.046,4.118
236970,0.057,7.024
236976,0.076,1.565
236977,0.047,7.023
236978,0.212,1.075
236979,0.073,2.44
236980,0.289,0.971
236984,0.119,1.382
236992,0.052,4.693
236997,0.052,4.53
237000,0.048,1.69
237001,0.045,4.872
237009,0.118,1.528
237026,0.105,1.954
237030,0.166,2.485
237033,0.14,1.819
237054,0.157,2.208
237055,0.064,1.824
237057,0.046,1.411
237058,0.056,1.927
237059,0.096,3.25
237076,0.045,2.836
237077,0.045,3.289
237080,0.052,3.538
237084,0.051,4.896
237086,0.048,2.284
237088,0.143,2.149
237089,0.048,1.413
237093,0.052,2.3
237097,0.047,3.815
237124,0.058,3.846
237126,0.057,2.844
237128,0.046,6.927
237143,0.049,2.668
237145,0.046,5.171
237150,0.047,3.305
237157,0.05,7.027
237175,0.116,2.448
237176,0.144,2.578
237189,0.069,4.288
237191,0.05,3.648
237210,0.097,2.757
237213,0.05,1.863
237226,0.212,1.811
237231,0.07,4.579
237234,0.057,4.014
237235,0.048,4.529
237247,0.103,1.949
237268,0.124,2.409
237276,0.059,3.811
237278,0.049,7.02
237292,0.049,6.955
237295,0.041,3.136
237303,0.051,6.934
237316,0.045,4.592
237323,0.059,7.495
237324,0.059,6.585
237328,0.054,4.694
237333,0.056,4.382
237346,0.132,1.405
237352,0.051,2.452
237355,0.057,2.579
237357,0.233,1.321
237360,0.13,1.804
237364,0.053,3.699
237365,0.056,4.71
237368,0.047,2.304
237374,0.052,2.489
237376,0.067,3.001
237388,0.046,6.325
237398,0.047,7.022
237403,0.163,4.195
237406,0.047,1.813
237409,0.158,2.527
237413,0.144,2.486
237414,0.077,6.553
237416,0.069,2.673
237417,0.06,3.715
237419,0.05,3.171
237420,0.056,2.708
237421,0.131,1.476
237425,0.051,1.873
237426,0.045,3.519
237427,0.046,3.715
237428,0.106,5.728
237429,0.175,1.273
237432,0.13,2.407
237437,0.05,2.05
237438,0.079,1.611
237442,0.237,0.393
237448,0.161,1.575
237450,0.078,2.412
237451,0.048,2.64
237453,0.051,7.032
237454,0.162,2.029
237455,0.052,2.593
237457,0.045,2.227
237460,0.053,4.941
237461,0.076,3.519
237462,0.052,3.177
237469,0.147,2.643
237471,0.051,4.234
237472,0.048,1.822
237480,0.073,1.472
237483,0.237,1.551
237484,0.136,1.47
237486,0.206,1.531
237489,0.116,1.513
237492,0.231,1.234
237494,0.049,2.192
237495,0.136,1.552
237497,0.066,1.921
237499,0.051,7.028
237500,0.123,1.385
237501,0.101,2.21
237503,0.052,2.365
237506,0.072,2.433
237510,0.053,2.464
237511,0.047,7.024
237515,0.168,1.191
237516,0.119,2.171
237518,0.068,3.905
237519,0.049,7.026
237520,0.045,5.867
237522,0.054,3.86
237529,0.056,6.419
237530,0.062,2.675
237531,0.076,2.263
237532,0.049,7.026
237535,0.059,3.012
237538,0.106,1.409
237544,0.054,1.912
237548,0.044,5.693
237550,0.065,3.277
237552,0.079,4.622
237553,0.055,3.448
237558,0.057,3.723
237565,0.064,2.397
237568,0.054,2.947
237570,0.056,2.969
237571,0.043,3.586
237572,0.051,2.215
237574,0.062,2.833
237575,0.153,2.34
237578,0.11,2.208
237579,0.065,4.369
237582,0.057,4.25
237588,0.051,4.029
237590,0.048,2.896
237592,0.046,2.826
237593,0.064,3.916
237599,0.121,1.514
237602,0.049,3.485
237605,0.046,6.476
237608,0.134,7.03
237612,0.047,5.707
237613,0.156,1.285
237614,0.074,3.215
237615,0.11,2.969
237618,0.053,2.446
237620,0.046,4.211
237622,0.047,7.009
237623,0.05,5.28
237624,0.112,1.404
237627,0.048,4.733
237631,0.047,1.596
237632,0.048,3.682
237633,0.102,1.355
237634,0.051,6.022
237639,0.049,7.025
237643,0.05,3.832
237646,0.047,6.323
237647,0.05,1.924
237651,0.066,6.837
237652,0.13,7.03
237653,0.065,2.474
237654,0.133,1.425
237661,0.122,1.774
237662,0.046,5.381
237663,0.046,1.437
237670,0.045,4.063
237672,0.049,4.599
237678,0.107,3.982
237690,0.049,4.976
237692,0.054,5.68
237695,0.045,5.709
237696,0.053,7.01
237698,0.044,5.29
237699,0.062,6.179
237700,0.045,6.792
237702,0.053,1.684
237705,0.046,4.663
237708,0.05,7.022
237709,0.057,2.09
237715,0.049,5.763
237721,0.047,3.643
237723,0.049,7.027
237726,0.047,6.212
237727,0.047,1.617
237734,0.057,3.001
237736,0.159,0.868
237741,0.045,5.124
237744,0.076,1.671
237747,0.052,1.896
237749,0.05,1.903
237750,0.048,5.529
237752,0.175,1.505
237754,0.07,7.03
237756,0.199,1.708
237759,0.225,1.318
237762,0.213,1.808
237764,0.248,0.513
237766,0.175,1.564
237769,0.05,1.769
237773,0.052,2.019
237786,0.109,1.385
237787,0.058,2.365
237794,0.066,3.056
237797,0.276,0.637
237804,0.178,1.21
237805,0.346,0.526
237814,0.116,1.817
237817,0.137,1.611
237832,0.057,2.102
237833,0.173,1.427
237836,0.184,1.63
237841,0.053,2.704
237844,0.205,0.643
237845,0.048,2.362
237847,0.054,2.547
237855,0.051,2.053
237858,0.058,7.061
237866,0.195,2.359
237868,0.052,3.11
237869,0.2,1.309
237871,0.05,2.873
237873,0.057,4.02
237875,0.148,2.019
237876,0.054,3.213
237877,0.153,1.773
237880,0.258,0.678
237884,0.17,1.044
237887,0.094,2.496
237888,0.211,0.673
237889,0.055,3.933
237890,0.051,3.056
237894,0.205,2.451
237895,0.054,2.388
237897,0.124,2.133
237902,0.145,1.775
237903,0.048,7.022
237904,0.061,3.483
237906,0.231,1.038
237913,0.053,3.634
237914,0.165,1.849
237919,0.047,4.16
237924,0.093,2.398
237945,0.171,1.724
237948,0.083,4.175
237949,0.05,3.064
237951,0.054,3.281
237952,0.073,2.798
237955,0.072,3.399
237956,0.067,7.025
237958,0.054,7.014
237962,0.056,4.441
237963,0.05,7.019
237967,0.048,3.8
237972,0.066,4.176
237974,0.056,2.67
237975,0.046,2.922
237976,0.132,2.568
237983,0.048,4.491
237984,0.051,7.029
237985,0.045,4.326
237986,0.06,4.571
237990,0.055,3.899
237992,0.051,4.736
237993,0.092,3.488
237994,0.046,3.575
237995,0.045,3.2
237998,0.046,6.998
238000,0.05,6.024
238004,0.049,3.798
238007,0.063,4.356
238013,0.104,4.902
238015,0.049,2.512
238018,0.056,6.962
238023,0.097,1.463
238026,0.049,7.017
238027,0.051,7.027
238035,0.054,4.278
238043,0.126,1.348
238050,0.053,1.717
238053,0.13,1.424
238058,0.152,1.437
238059,0.104,1.588
238063,0.33,1.008
238064,0.103,1.635
238067,0.138,1.477
238068,0.062,3.214
238071,0.078,2.729
238072,0.097,2.475
238075,0.052,2.268
238079,0.046,6.995
238083,0.148,1.495
238088,0.148,1.417
238098,0.055,2.084
238100,0.154,1.471
238104,0.172,1.224
238119,0.12,3.559
238121,0.065,3.622
238123,0.077,2.809
238129,0.07,2.219
238130,0.053,2.558
238134,0.046,4.291
238135,0.337,0.334
238136,0.141,2.516
238137,0.061,1.85
238138,0.048,5.129
238139,0.075,1.642
238140,0.061,2.754
238146,0.051,3.089
238148,0.207,1.059
238149,0.147,2.227
238150,0.051,2.993
238152,0.337,0.916
238154,0.054,7.259
238155,0.054,5.717
238156,0.068,1.819
238157,0.059,1.889
238160,0.069,3.228
238163,0.048,3.318
238164,0.143,1.44
238165,0.306,0.61
238166,0.046,4.216
238171,0.155,1.991
238176,0.157,1.467
238177,0.056,6.487
238179,0.051,2.863
238180,0.047,3.108
238181,0.07,2.951
238183,0.273,0.58
238184,0.059,3.657
238186,0.046,2.363
238187,0.155,2.229
238193,0.047,2.621
238195,0.048,2.807
238196,0.188,0.736
238202,0.044,2.551
238208,0.056,3.324
238212,0.059,4.224
238214,0.05,7.028
238215,0.09,2.722
238217,0.055,3.038
238220,0.044,3.638
238224,0.047,2.694
238228,0.047,3.094
238229,0.047,2.344
238235,0.127,1.873
238236,0.056,3.871
238237,0.147,2.398
238242,0.049,4.677
238243,0.048,4.134
238246,0.172,1.205
238247,0.048,3.096
238249,0.051,2.824
238253,0.051,2.172
238257,0.05,3.146
238268,0.049,3.081
238272,0.162,2.846
238274,0.159,2.311
238275,0.051,4.949
238280,0.048,7.026
238284,0.266,1.056
238292,0.051,4.09
238301,0.045,5.429
238304,0.047,3.395
238309,0.048,7.026
238311,0.048,3.861
238317,0.047,4.534
238319,0.161,1.952
238321,0.163,2.576
238331,0.043,4.044
238332,0.053,3.896
238333,0.047,2.97
238335,0.093,3.929
238336,0.048,5.901
238337,0.048,7.026
238338,0.054,5.711
238341,0.044,4.718
238342,0.05,5.361
238344,0.043,6.727
238349,0.052,7.03
238353,0.054,5.369
238355,0.049,7.022
238358,0.05,4.632
238362,0.046,3.613
238363,0.057,7.029
238365,0.05,7.025
238366,0.052,6.7
238381,0.066,4.658
238383,0.049,7.026
238385,0.109,6.792
238391,0.046,5.401
238392,0.044,5.039
238393,0.068,4.521
238398,0.046,7.018
238402,0.044,4.69
238407,0.119,7.03
238410,0.047,7.006
238417,0.047,4.97
238421,0.044,5.325
238424,0.166,2.656
238430,0.046,7.019
238434,0.086,1.825
238436,0.07,1.628
238442,0.108,1.638
238445,0.069,3.277
238446,0.086,1.538
238451,0.071,2.89
238452,0.047,1.825
238453,0.281,0.653
238454,0.105,1.317
238456,0.216,0.286
238457,0.121,4.247
238461,0.05,1.724
238463,0.046,1.581
238467,0.088,1.648
238471,0.225,1.214
238472,0.068,1.675
238473,0.055,2.449
238474,0.093,1.297
238476,0.134,1.613
238480,0.118,1.788
238481,0.071,1.48
238482,0.143,1.356
238484,0.079,1.841
238490,0.051,2.389
238493,0.047,2.055
238496,0.048,1.752
238503,0.164,1.06
238506,0.048,1.839
238509,0.142,2.578
238510,0.054,1.917
238511,0.061,2.13
238516,0.047,1.906
238518,0.163,1.122
238519,0.225,1.305
238520,0.054,2.485
238523,0.056,2.49
238528,0.069,2.144
238529,0.054,3.415
238531,0.055,2.186
238538,0.165,1.477
238539,0.048,2.3
238540,0.164,1.101
238541,0.049,2.521
238545,0.068,3.427
238549,0.129,1.605
238550,0.19,0.896
238551,0.057,2.769
238554,0.142,2.216
238565,0.065,3.464
238568,0.06,4.071
238570,0.078,2.111
238579,0.056,3.976
238583,0.058,4.231
238584,0.174,1.637
238586,0.049,2.232
238590,0.053,3.366
238593,0.128,2.18
238595,0.063,4.112
238598,0.052,2.856
238602,0.049,2.37
238603,0.048,2.688
238604,0.045,5.109
238614,0.048,2.607
238616,0.047,2.345
238618,0.05,2.831
238620,0.05,3.468
238623,0.062,13.07
238625,0.045,4.495
238626,0.059,4.105
238627,0.097,3.12
238628,0.086,3.435
238629,0.059,4.279
238631,0.044,6.063
238633,0.051,3.334
238634,0.051,2.759
238641,0.05,3.079
238644,0.051,6.505
238656,0.047,3.101
238670,0.049,3.584
238678,0.046,2.693
238681,0.047,6.765
238686,0.069,5.508
238689,0.053,3.073
238694,0.05,3.139
238696,0.054,3.445
238697,0.049,4.331
238698,0.177,2.017
238703,0.127,2.652
238708,0.049,4.461
238709,0.195,0.568
238712,0.05,6.631
238716,0.071,4.304
238722,0.049,7.026
238725,0.07,3.622
238737,0.048,3.734
238740,0.048,5.459
238743,0.045,4.78
238747,0.049,3.754
238763,0.108,7.024
238765,0.045,3.545
238769,0.052,5.522
238775,0.052,6.066
238776,0.054,3.716
238778,0.052,5.746
238781,0.046,4.589
238784,0.048,5.984
238793,0.046,4.423
238795,0.054,5.484
238798,0.05,4.524
238804,0.048,7.019
238807,0.049,7.017
238809,0.054,4.66
238811,0.083,1.758
238813,0.045,7.017
238820,0.374,0.651
238822,0.048,1.894
238823,0.049,4.637
238827,0.049,7.015
238829,0.058,7.32
238833,0.058,1.926
238835,0.052,2.132
238838,0.126,1.403
238842,0.051,1.635
238844,0.054,1.514
238848,0.049,1.349
238850,0.046,3.181
238851,0.07,2.537
238852,0.15,1.456
238860,0.053,2.108
238867,0.047,1.451
238877,0.05,1.795
238878,0.047,1.884
238881,0.047,1.889
238888,0.054,1.701
238905,0.046,1.609
238909,0.107,1.86
238911,0.123,1.634
238913,0.154,1.492
238915,0.051,2.028
238919,0.051,1.848
238921,0.153,2.089
238923,0.05,1.633
238926,0.091,1.833
238931,0.052,2.736
238933,0.058,1.914
238935,0.05,1.98
238938,0.051,2.367
238939,0.049,2.076
238945,0.073,2.098
238946,0.053,2.025
238947,0.055,2.279
238948,0.051,1.86
238954,0.052,2.912
238964,0.056,2.147
238965,0.112,2.259
238966,0.047,1.501
238968,0.057,1.743
238970,0.053,1.931
238975,0.135,1.436
238992,0.041,3.009
238998,0.135,1.681
239001,0.048,1.994
239006,0.059,3.59
239015,0.053,2.152
239020,0.122,1.782
239031,0.053,1.882
239038,0.05,1.633
239045,0.142,1.51
239050,0.081,1.804
239055,0.063,7.031
239057,0.049,2.621
239059,0.092,1.862
239060,0.048,2.595
239067,0.048,3.776
239070,0.095,2.609
239071,0.053,2.313
239079,0.059,3.074
239081,0.06,4.43
239083,0.165,1.513
239086,0.18,1.679
239088,0.05,2.282
239091,0.053,2.763
239094,0.049,2.445
239098,0.051,2.903
239099,0.135,2.156
239103,0.157,2.231
239109,0.051,3.691
239112,0.044,2.878
239114,0.153,2.21
239120,0.052,3.772
239121,0.101,1.68
239131,0.051,2.052
239137,0.12,2.165
239138,0.048,2.862
239140,0.048,2.948
239147,0.162,1.94
239148,0.157,1.657
239166,0.055,3.044
239172,0.047,2.823
239174,0.096,2.234
239178,0.05,3.155
239189,0.045,5.343
239193,0.085,3.035
239195,0.046,6.015
239196,0.173,2.323
239208,0.137,2.461
239209,0.119,3.279
239215,0.056,3.989
239216,0.045,5.377
239223,0.065,6.999
239224,0.063,4.679
239227,0.049,7.025
239231,0.046,3.828
239234,0.051,7.029
239246,0.048,6.125
239249,0.045,4.007
239251,0.045,6.73
239252,0.047,7.02
239257,0.048,6.557
239262,0.047,1.932
239264,0.051,7.031
239271,0.133,1.702
239273,0.072,2.271
239276,0.056,2.369
239280,0.109,2.653
239285,0.052,3.679
239294,0.102,3.605
239295,0.196,1.272
239298,0.089,1.608
239303,0.102,3.236
239305,0.232,1.472
239314,0.045,5.036
239317,0.232,1.356
239325,0.063,2.149
239328,0.058,3.059
239332,0.043,3.341
239343,0.051,3.321
239344,0.049,3.672
